"area","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
104,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,2014,1975,4452
145,0,0,0,0,0,0,0,0,0,4,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2012,8174
111,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2013,2014,9507
169,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2013,1968,1218
141,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1930,6330
83,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2009,1907
90,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2014,8136
134,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2017,2018,8547
150,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1996,1802
140,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1740,2802
118,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2004,8152
205,1,0,0,0,0,0,1,0,0,3,0,"Attika",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2016,1986,1279
140,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2013,2013,6815
105,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2012,1033
68,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1975,1815
80,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,1976,3983
169,1,0,0,0,0,0,0,1,0,4,0,"Dachwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,3823
136,1,0,0,0,0,0,0,1,0,4,0,"Terrassenwohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,1991,6900
57,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2018,1989,4153
35,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2017,1964,3963
142,0,0,0,0,0,0,0,1,0,6,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,2013,4148
99,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2016,6614
174,0,0,0,0,1,0,0,1,0,3,0,"Dachwohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,2014,6982
143,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2007,1763
142,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,1,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2013,3308
140,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2014,1700,1204
146,0,0,0,0,0,0,1,0,0,3,0,"Dachwohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,2013,1978,1268
130,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1995,1009
112,0,0,0,0,1,0,0,1,0,4,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,1976,6900
27,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,1,0,0,1,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,1,2013,2014,6716
128,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2019,9050
79,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2012,2012,8630
128,1,0,0,0,1,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,1,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,1992,8914
201,0,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2015,2016,6044
141,0,0,0,0,0,0,0,1,0,2,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,1,0,0,2012,1980,1763
127,1,1,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2018,2005,6006
100,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,1,1,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,1,2013,2014,6023
95,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2012,3954
33,0,1,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2018,2011,3961
85,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1996,2068
125,1,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,6900
71,0,0,0,0,0,0,0,1,0,6,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2013,2008,1201
95,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2018,2011,4437
102,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2015,2011,1201
148,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1970,6992
194,1,0,0,0,0,0,1,1,0,3,0,"Wohnung",1,0,1,0,1,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2015,2014,8706
120,1,0,0,0,1,0,0,1,0,4,0,"Attika",1,0,0,1,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,1,2013,2013,6500
169,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2013,1970,1110
113,1,0,0,0,0,0,1,0,0,1,0,"Attika",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2001,1142
104,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2013,2007,1218
27,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2014,1970,1873
138,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,2001,5726
100,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1986,6942
104,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,1989,1052
100,0,0,0,0,0,0,0,0,0,5,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2008,3954
70,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1983,1875
137,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,1,0,0,2012,2011,1296
175,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2010,1723
160,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,1,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,1995,6900
55,1,0,0,0,1,0,1,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2013,1985,3954
150,1,0,0,0,0,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2008,6648
107,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2013,2008,6017
130,1,0,0,0,1,0,1,1,0,2,0,"Attika",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,1992,6648
130,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2013,3634
99,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2018,1978,1228
100,0,0,0,0,0,0,0,0,0,8,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1994,3963
56,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2014,1966,3312
223,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1987,1025
94,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1993,3818
185,1,0,0,0,0,0,1,1,0,5,0,"Attika",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,2013,5443
100,1,0,0,0,1,0,0,1,0,5,0,"Wohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2020,8554
100,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2010,5725
117,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,2008,1350
168,0,0,0,0,0,0,1,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1970,6914
156,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2016,2013,1541
108,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,1,1,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2017,2019,6932
86,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2016,1972,9602
100,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,2015,7323
156,0,0,0,0,0,0,1,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2013,1900,1278
23,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,1.5,1,0,0,0,0,0,2015,1982,3953
75,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1991,1873
118,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2013,1973,1286
107,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,5318
229,0,0,0,0,0,0,1,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2015,1700,1204
101,1,1,0,0,1,0,0,1,0,1,0,"Wohnung",0,1,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2012,1078
105,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1970,8610
115,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2006,1184
133,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2003,8212
123,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2017,6816
111,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1986,1815
60,0,0,0,0,0,0,0,0,0,3,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2012,1960,1908
81,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2016,1994,1439
128,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2015,6600
95,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2018,2008,8044
179,0,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2014,1990,1201
170,0,0,0,0,0,0,1,1,0,4,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2017,2014,1822
157,0,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2014,3963
62,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2019,2019,7204
150,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,1850,1134
86,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1962,4143
135,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,2007,1042
57,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,1980,1659
68,1,0,0,0,1,0,0,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2016,1976,4410
81,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2016,1994,2024
109,1,0,0,0,1,0,1,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1998,8124
35,1,0,0,0,0,0,0,0,0,1,0,"Studio",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2014,1987,1926
113,1,0,0,0,1,0,0,1,0,4,0,"Attika",1,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2014,1907
91,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2015,1424
135,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1932,6600
25,0,0,0,0,0,0,0,0,0,1,0,"Studio",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2015,1989,3987
81,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2016,2017,1042
189,0,0,0,0,0,0,0,1,0,2,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,1,0,0,2015,2005,1630
153,1,0,0,0,1,0,1,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2018,8634
114,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2003,4410
99,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2015,6600
135,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1985,6818
175,1,0,0,0,1,0,1,1,0,2,0,"Wohnung",1,0,0,0,0,0,1,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,2006,3185
131,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2016,1970,9100
80,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2013,6976
39,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2014,1992,6490
60,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2016,2005,6900
115,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1983,3922
106,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2018,2018,1302
150,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1976,9200
90,0,0,0,0,1,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1994,6264
45,1,0,0,0,0,0,0,1,0,1,0,"Attika",0,0,0,0,0,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2018,1987,1870
120,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2014,1982,1800
92,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2014,7158
136,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2016,1996,6210
160,0,0,0,0,0,0,0,1,0,4,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2005,6648
91,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,2014,6922
103,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1995,8193
103,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,1,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,1,2012,2013,1462
85,0,0,0,0,0,0,0,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2013,1975,3963
64,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,2002,8897
134,0,1,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2016,9404
104,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,2007,3902
127,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2012,8700
96,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2016,2016,8266
69,1,0,0,0,0,0,1,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,2019,1979,1882
109,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2015,8841
86,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2013,1975,1854
180,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,8854
125,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,2015,8143
100,1,0,0,0,1,0,1,1,0,3,0,"Dachwohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,2019,1985,3654
200,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,1,0,0,0,0,0,2014,1994,1822
90,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,1,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2014,3150
80,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2016,2017,1853
112,1,0,0,0,0,0,0,1,0,8,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1900,1627
136,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2013,2005,1055
113,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2020,6243
125,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,2012,1845
83,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2017,1875
94,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1947,4448
70,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2016,2009,1820
92,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,1955,3963
